Host_is_superhost,Host_identity_verified,Neighbourhood,Room_type,Accommodates,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
1,0,28806,Entire home/apt,2,5,0,1,1,87.0,2,5.0,0,August
0,0,28801,Private room,2,5,2,0,0,318.0,0,0.0,1,June
0,0,28801,Private room,2,5,2,0,0,327.0,0,0.0,1,August
0,0,28801,Private room,2,5,2,0,0,329.0,0,0.0,1,July
0,0,28806,Entire home/apt,6,4,1,1,1,250.0,1,5.0,1,August
0,0,28806,Entire home/apt,6,4,1,1,1,350.0,1,5.0,1,September
0,0,28806,Entire home/apt,8,4,1,1,1,175.0,0,0.0,1,July
0,0,28806,Entire home/apt,8,4,1,1,1,150.0,0,0.0,1,June
0,0,28803,Entire home/apt,2,5,5,1,1,102.0,31,4.84,1,July
1,1,28803,Entire home/apt,9,5,5,0,1,414.0,6,4.67,1,June
1,1,28803,Entire home/apt,9,5,5,0,1,385.0,7,4.71,1,September
1,1,28803,Entire home/apt,9,5,5,0,1,380.0,6,4.67,1,August
1,1,28803,Entire home/apt,9,5,5,0,1,467.0,6,4.67,1,July
1,0,28806,Entire home/apt,4,4,5,0,1,153.0,20,5.0,1,July
0,0,28806,Entire home/apt,4,4,5,0,1,176.0,18,5.0,1,June
1,0,28806,Entire home/apt,4,4,5,0,1,154.0,24,5.0,1,August
1,0,28806,Entire home/apt,4,4,5,0,1,152.0,27,4.96,1,September
0,1,28806,Entire home/apt,4,5,5,1,1,57.0,9,5.0,0,June
1,1,28806,Entire home/apt,4,5,5,1,1,112.0,14,5.0,0,August
1,1,28806,Entire home/apt,4,5,5,1,1,97.0,14,5.0,0,September
1,1,28806,Entire home/apt,4,5,5,1,1,97.0,13,5.0,0,July
1,1,28803,Entire home/apt,4,5,3,1,1,80.0,63,4.95,1,July
1,1,28803,Entire home/apt,4,5,3,1,1,77.0,72,4.94,1,August
1,1,28803,Entire home/apt,4,5,3,1,1,73.0,80,4.95,1,September
1,1,28803,Entire home/apt,4,5,3,1,1,77.0,55,4.95,1,June
1,1,28805,Entire home/apt,2,4,2,0,1,100.0,1,5.0,1,July
1,1,28805,Entire home/apt,2,4,2,0,1,100.0,1,5.0,1,September
1,1,28805,Entire home/apt,2,4,2,0,1,100.0,1,5.0,1,June
1,1,28805,Entire home/apt,2,4,2,0,1,100.0,1,5.0,1,August
1,1,28801,Entire home/apt,4,5,5,0,1,442.0,13,4.85,1,July
1,1,28801,Entire home/apt,4,5,5,0,1,423.0,13,4.85,1,June
1,1,28801,Entire home/apt,4,5,5,0,1,291.0,25,4.84,1,September
1,1,28801,Entire home/apt,4,5,5,0,1,323.0,20,4.9,1,August
1,1,28801,Entire home/apt,6,5,5,1,1,526.0,19,5.0,0,September
1,1,28801,Entire home/apt,6,5,5,1,1,526.0,16,5.0,0,August
1,1,28801,Entire home/apt,6,5,5,1,1,496.0,12,5.0,0,July
0,1,28801,Entire home/apt,6,5,5,1,1,472.0,11,5.0,0,June
0,1,28801,Entire home/apt,4,5,5,1,1,85.0,0,0.0,1,June
0,1,28801,Entire home/apt,4,5,5,1,1,85.0,0,0.0,1,September
0,1,28801,Entire home/apt,4,5,5,1,1,85.0,0,0.0,1,August
0,1,28801,Entire home/apt,4,5,5,1,1,85.0,0,0.0,1,July
1,0,28801,Entire home/apt,5,5,5,1,0,297.0,12,4.92,0,July
1,0,28801,Entire home/apt,5,5,5,1,0,290.0,10,4.9,0,June
1,0,28801,Entire home/apt,5,5,5,1,0,280.0,20,4.95,0,August
1,0,28801,Entire home/apt,5,5,5,1,0,314.0,23,4.96,0,September
1,1,28732,Entire home/apt,6,5,5,1,1,128.0,32,4.91,1,August
1,1,28732,Entire home/apt,6,5,5,1,1,128.0,26,4.92,1,July
1,1,28732,Entire home/apt,6,5,5,1,1,128.0,37,4.92,1,September
1,1,28732,Entire home/apt,6,5,5,1,1,129.0,24,4.92,1,June
1,1,28801,Entire home/apt,6,5,0,0,1,135.0,3,5.0,0,August
1,1,28801,Entire home/apt,6,5,0,0,1,135.0,3,5.0,0,July
1,1,28801,Entire home/apt,6,5,0,0,1,135.0,2,5.0,0,June
1,1,28801,Entire home/apt,6,5,0,0,1,135.0,4,5.0,0,September
0,1,28804,Entire home/apt,6,4,5,0,1,90.0,0,0.0,1,June
0,1,28804,Entire home/apt,6,4,5,0,1,160.0,0,0.0,1,September
0,1,28804,Entire home/apt,6,4,5,0,1,90.0,0,0.0,1,August
0,1,28804,Entire home/apt,6,4,5,0,1,90.0,0,0.0,1,July
0,1,28805,Entire home/apt,6,5,5,1,1,135.0,5,5.0,0,September
0,1,28805,Entire home/apt,6,5,5,1,1,135.0,5,5.0,0,August
0,1,28805,Entire home/apt,6,5,5,1,1,135.0,5,5.0,0,June
0,1,28805,Entire home/apt,6,5,5,1,1,135.0,5,5.0,0,July
1,0,28804,Entire home/apt,4,5,5,1,1,135.0,4,5.0,1,June
1,0,28804,Entire home/apt,4,5,5,1,1,146.0,19,4.95,1,September
1,0,28804,Entire home/apt,4,5,5,1,1,143.0,5,5.0,1,July
1,0,28804,Entire home/apt,4,5,5,1,1,134.0,13,4.92,1,August
0,1,28806,Entire home/apt,2,5,2,1,1,125.0,0,0.0,1,August
0,1,28806,Entire home/apt,2,5,2,1,1,125.0,3,5.0,1,September
0,1,28806,Private room,2,5,2,1,1,100.0,0,0.0,1,July
0,1,28803,Entire home/apt,2,5,4,1,1,92.0,16,5.0,1,June
1,1,28803,Entire home/apt,2,5,4,1,1,89.0,29,5.0,1,September
1,1,28803,Entire home/apt,2,5,4,1,1,87.0,21,5.0,1,July
1,1,28803,Entire home/apt,2,5,4,1,1,85.0,25,5.0,1,August
0,1,28804,Entire home/apt,8,4,4,0,1,119.0,4,5.0,1,July
0,1,28804,Entire home/apt,8,4,4,0,1,119.0,7,5.0,1,August
0,1,28804,Entire home/apt,8,4,4,0,1,119.0,10,5.0,1,September
0,1,28804,Entire home/apt,8,4,4,0,1,119.0,4,5.0,1,June
1,0,28801,Entire home/apt,3,5,5,1,0,239.0,9,5.0,0,July
1,0,28801,Entire home/apt,3,5,5,1,0,225.0,9,5.0,0,June
1,0,28801,Entire home/apt,3,5,5,1,0,229.0,15,4.93,0,August
1,0,28801,Entire home/apt,3,5,5,1,0,225.0,18,4.94,0,September
0,1,28801,Entire home/apt,9,3,3,0,0,555.0,0,0.0,1,July
0,1,28801,Entire home/apt,9,3,3,0,0,555.0,0,0.0,1,June
0,1,28801,Entire home/apt,9,3,3,0,0,555.0,0,0.0,1,August
0,1,28801,Entire home/apt,9,3,3,0,0,555.0,1,5.0,1,September
0,1,28801,Entire home/apt,10,3,3,0,0,555.0,1,5.0,1,August
0,1,28801,Entire home/apt,10,3,3,0,0,555.0,1,5.0,1,July
0,1,28801,Entire home/apt,10,3,3,0,0,555.0,0,0.0,1,June
0,1,28801,Entire home/apt,10,3,3,0,0,555.0,1,5.0,1,September
0,1,28732,Entire home/apt,6,5,5,0,1,200.0,0,0.0,1,September
1,1,28803,Entire home/apt,4,5,5,1,1,102.0,32,4.94,1,August
1,1,28803,Entire home/apt,4,5,5,1,1,99.0,42,4.93,1,September
1,1,28803,Entire home/apt,4,5,5,1,1,221.0,23,4.91,1,June
1,1,28803,Entire home/apt,4,5,5,1,1,193.0,26,4.92,1,July
1,1,28806,Entire home/apt,3,4,0,0,1,70.0,39,4.72,1,June
1,1,28806,Entire home/apt,3,4,0,0,1,83.0,48,4.71,1,July
1,1,28806,Entire home/apt,3,4,0,0,1,49.0,60,4.75,1,August
1,1,28806,Entire home/apt,3,4,0,0,1,57.0,67,4.72,1,September
1,1,28806,Entire home/apt,4,1,0,0,1,86.0,53,4.87,1,July
1,1,28806,Entire home/apt,4,1,0,0,1,83.0,44,4.86,1,June
1,1,28806,Entire home/apt,4,1,0,0,1,64.0,81,4.89,1,September
1,1,28806,Entire home/apt,4,1,0,0,1,75.0,69,4.88,1,August
1,1,28805,Private room,2,5,3,0,1,79.0,15,5.0,1,July
1,1,28805,Private room,2,5,3,0,1,79.0,24,5.0,1,August
1,1,28805,Private room,2,5,3,0,1,79.0,28,5.0,1,September
0,1,28805,Private room,2,5,3,0,1,70.0,14,5.0,1,June
0,0,28804,Entire home/apt,8,3,4,1,1,484.0,4,5.0,1,June
0,0,28804,Entire home/apt,8,3,4,1,1,361.0,6,5.0,1,July
0,0,28804,Entire home/apt,8,4,4,1,1,256.0,9,5.0,1,September
0,0,28804,Entire home/apt,8,3,4,1,1,456.0,9,5.0,1,August
0,1,28801,Entire home/apt,4,4,3,0,1,103.0,3,4.33,1,July
0,1,28801,Entire home/apt,4,4,3,0,1,103.0,3,4.33,1,June
0,1,28801,Entire home/apt,4,4,3,0,1,103.0,6,3.83,1,September
0,1,28801,Entire home/apt,4,4,3,0,1,103.0,6,3.83,1,August
0,1,28801,Entire home/apt,8,4,4,1,1,560.0,1,5.0,1,June
0,1,28801,Entire home/apt,8,5,4,1,0,560.0,2,5.0,1,September
0,1,28801,Entire home/apt,8,4,4,1,1,560.0,2,5.0,1,July
0,1,28803,Entire home/apt,6,4,4,1,1,153.0,0,0.0,1,July
0,1,28803,Entire home/apt,6,4,4,1,1,153.0,0,0.0,1,June
0,1,28803,Entire home/apt,6,4,4,1,1,241.0,0,0.0,1,June
0,1,28803,Entire home/apt,6,4,4,1,1,241.0,0,0.0,1,July
0,1,28806,Entire home/apt,6,5,5,0,1,213.0,28,4.86,1,June
0,1,28806,Entire home/apt,6,5,5,0,1,202.0,30,4.83,1,July
0,1,28806,Entire home/apt,6,5,5,0,1,177.0,48,4.77,1,September
0,1,28806,Entire home/apt,6,5,5,0,1,179.0,39,4.79,1,August
0,0,28805,Entire home/apt,2,4,0,0,1,65.0,0,0.0,0,July
0,0,28805,Entire home/apt,2,4,0,0,1,65.0,0,0.0,0,August
0,0,28805,Entire home/apt,2,4,0,0,1,65.0,0,0.0,0,June
0,0,28805,Entire home/apt,2,4,0,0,1,66.0,0,0.0,0,September
1,1,28801,Entire home/apt,6,4,1,1,1,100.0,1,5.0,1,September
1,1,28801,Entire home/apt,6,4,1,1,1,125.0,1,5.0,1,August
1,1,28801,Entire home/apt,6,4,1,1,1,125.0,0,0.0,1,June
1,1,28801,Entire home/apt,6,4,1,1,1,125.0,0,0.0,1,July
1,1,28805,Entire home/apt,4,4,3,0,1,240.0,23,5.0,0,September
1,1,28805,Entire home/apt,4,4,3,0,1,240.0,8,5.0,0,July
1,1,28805,Entire home/apt,4,4,3,0,1,240.0,17,5.0,0,August
0,1,28805,Entire home/apt,4,4,1,0,1,240.0,7,5.0,0,June
1,1,28806,Entire home/apt,4,4,1,0,1,60.0,11,5.0,0,July
1,1,28804,Entire home/apt,11,5,5,0,1,837.0,1,5.0,1,August
1,1,28804,Entire home/apt,11,5,5,0,1,937.0,1,5.0,1,June
1,1,28804,Entire home/apt,11,5,5,0,1,1014.0,1,5.0,1,July
1,1,28804,Entire home/apt,11,5,5,0,1,815.0,1,5.0,1,September
1,1,28806,Entire home/apt,4,5,5,1,1,85.0,20,5.0,1,September
1,1,28806,Entire home/apt,4,5,5,1,1,112.0,13,5.0,1,July
1,1,28806,Entire home/apt,4,5,5,1,1,114.0,11,5.0,1,June
1,1,28806,Entire home/apt,4,5,5,1,1,116.0,18,5.0,1,August
1,1,28806,Entire home/apt,2,3,0,0,1,50.0,70,4.3,1,September
1,1,28806,Entire home/apt,2,3,0,0,1,52.0,62,4.31,1,August
1,1,28806,Entire home/apt,2,3,0,0,1,62.0,51,4.25,1,July
1,1,28806,Entire home/apt,2,3,0,0,1,78.0,45,4.29,1,June
1,1,28806,Entire home/apt,2,5,5,1,0,110.0,16,5.0,1,August
1,1,28806,Entire home/apt,2,5,5,1,0,109.0,11,5.0,1,July
1,1,28806,Entire home/apt,2,5,5,1,0,112.0,20,5.0,1,September
0,1,28806,Entire home/apt,2,5,5,1,0,99.0,9,5.0,1,June
1,1,28806,Entire home/apt,2,5,1,0,1,83.0,48,4.81,1,August
1,1,28806,Entire home/apt,2,5,1,0,1,83.0,60,4.82,1,September
1,1,28806,Entire home/apt,2,5,1,0,1,69.0,34,4.76,1,July
1,1,28806,Entire home/apt,2,5,1,0,1,75.0,29,4.79,1,June
0,1,28803,Entire home/apt,6,4,4,0,1,293.0,1,5.0,1,September
0,1,28803,Entire home/apt,6,4,4,0,1,229.0,0,0.0,1,July
0,1,28803,Entire home/apt,6,4,4,0,1,229.0,0,0.0,1,June
0,1,28803,Entire home/apt,6,4,4,0,1,293.0,0,0.0,1,August
0,1,28804,Entire home/apt,6,4,5,1,1,130.0,7,4.86,0,September
0,1,28804,Entire home/apt,4,3,5,1,1,100.0,1,5.0,0,August
1,1,28803,Entire home/apt,2,5,4,1,1,325.0,0,0.0,1,September
1,1,28806,Entire home/apt,5,5,5,0,1,170.0,1,5.0,1,August
1,1,28806,Entire home/apt,5,5,5,0,1,170.0,2,5.0,1,September
1,1,28806,Entire home/apt,5,5,5,0,1,170.0,1,5.0,1,June
1,1,28806,Entire home/apt,5,5,5,0,1,170.0,1,5.0,1,July
1,1,28803,Entire home/apt,4,5,5,0,1,175.0,0,0.0,1,July
1,1,28803,Entire home/apt,4,5,5,0,1,175.0,0,0.0,1,August
1,1,28803,Entire home/apt,4,5,5,0,1,175.0,0,0.0,1,September
0,0,28803,Entire home/apt,4,5,5,1,1,200.0,0,0.0,0,June
0,0,28803,Entire home/apt,4,5,5,1,1,200.0,0,0.0,1,July
0,0,28803,Entire home/apt,4,5,5,1,1,179.0,7,5.0,1,August
0,0,28803,Entire home/apt,4,5,5,1,1,175.0,11,5.0,1,September
1,1,28801,Entire home/apt,8,3,1,0,1,800.0,0,0.0,0,September
1,1,28801,Entire home/apt,4,4,2,0,1,246.0,26,5.0,0,August
1,1,28801,Entire home/apt,4,4,2,0,1,280.0,16,5.0,0,July
0,1,28801,Entire home/apt,4,4,2,0,1,247.0,14,5.0,0,June
1,1,28801,Entire home/apt,4,4,2,0,1,252.0,31,5.0,0,September
1,0,28805,Entire home/apt,6,5,5,1,1,296.0,12,5.0,1,September
1,0,28805,Entire home/apt,6,5,5,1,1,296.0,0,0.0,1,July
1,0,28805,Entire home/apt,6,5,5,1,1,296.0,6,5.0,1,August
1,1,28806,Private room,4,5,5,1,1,95.0,11,4.82,1,July
1,1,28806,Private room,2,5,5,1,1,75.0,12,4.83,1,August
0,1,28806,Private room,4,5,5,1,1,95.0,9,4.89,1,June
0,1,28806,Entire home/apt,6,5,4,1,1,165.0,10,4.7,0,August
0,1,28806,Entire home/apt,6,5,1,1,1,150.0,5,4.8,0,June
0,1,28806,Entire home/apt,6,5,1,1,1,150.0,8,4.88,0,July
0,1,28806,Entire home/apt,6,5,4,1,1,150.0,13,4.77,0,September
0,0,28806,Entire home/apt,8,5,5,1,1,229.0,10,5.0,0,June
1,0,28806,Entire home/apt,8,5,5,1,1,243.0,14,5.0,0,July
1,0,28806,Entire home/apt,8,5,5,1,1,218.0,19,5.0,0,August
1,0,28806,Entire home/apt,8,5,5,1,1,289.0,23,5.0,0,September
0,0,28806,Entire home/apt,2,5,0,0,1,88.0,3,5.0,1,September
1,1,28801,Entire home/apt,6,5,5,1,1,381.0,11,4.82,1,August
1,1,28801,Entire home/apt,6,5,5,1,1,409.0,6,4.83,1,June
1,1,28801,Entire home/apt,6,5,5,1,1,409.0,8,4.88,1,July
1,1,28801,Entire home/apt,6,5,5,1,1,381.0,13,4.85,1,September
0,1,28704,Entire home/apt,4,5,5,0,1,200.0,0,0.0,0,June
0,1,28704,Entire home/apt,4,5,5,0,1,200.0,0,0.0,0,July
0,1,28704,Entire home/apt,4,5,5,0,1,200.0,0,0.0,0,August
0,1,28704,Entire home/apt,4,5,5,0,1,200.0,0,0.0,0,September
0,1,28806,Entire home/apt,5,5,0,1,1,179.0,5,5.0,1,August
0,1,28806,Entire home/apt,5,5,0,1,1,200.0,7,5.0,1,September
0,1,28806,Entire home/apt,5,5,0,0,1,160.0,0,0.0,1,July
0,1,28806,Entire home/apt,3,4,1,0,1,80.0,0,0.0,0,September
1,1,28704,Entire home/apt,2,4,1,0,1,101.0,8,4.88,0,July
0,1,28704,Entire home/apt,2,4,1,0,1,101.0,5,5.0,0,June
1,1,28704,Entire home/apt,2,5,5,0,1,107.0,13,4.92,0,August
1,1,28704,Entire home/apt,2,5,5,0,1,101.0,17,4.94,0,September
1,0,28806,Entire home/apt,9,5,5,1,1,321.0,3,5.0,0,September
1,1,28801,Entire home/apt,6,4,5,0,1,338.0,8,5.0,1,September
1,1,28801,Entire home/apt,6,4,5,0,1,381.0,4,5.0,1,July
1,1,28801,Entire home/apt,6,4,5,0,1,381.0,6,5.0,1,August
1,1,28801,Entire home/apt,6,4,5,0,1,352.0,2,5.0,1,June
0,0,28805,Entire home/apt,2,5,5,1,1,125.0,0,0.0,0,July
0,0,28805,Entire home/apt,2,5,5,1,1,128.0,7,5.0,0,September
0,0,28805,Entire home/apt,2,5,5,1,1,128.0,4,5.0,0,August
0,1,28801,Entire home/apt,12,4,0,1,1,1724.0,0,0.0,0,July
0,1,28801,Entire home/apt,12,4,0,1,1,1495.0,0,0.0,0,September
0,1,28801,Entire home/apt,12,4,0,1,1,1652.0,0,0.0,0,August
0,1,28801,Entire home/apt,12,4,0,1,1,1666.0,0,0.0,0,June
0,0,28806,Entire home/apt,2,3,1,0,1,70.0,2,5.0,0,September
0,0,28806,Entire home/apt,2,3,1,0,1,70.0,1,5.0,0,August
1,1,28805,Entire home/apt,10,5,5,1,1,399.0,6,4.83,1,September
1,1,28805,Entire home/apt,10,5,5,1,1,399.0,1,4.0,1,June
1,1,28805,Entire home/apt,10,5,5,1,1,399.0,3,4.67,1,July
1,1,28805,Entire home/apt,10,5,5,1,1,399.0,6,4.83,1,August
0,1,28806,Entire home/apt,6,5,1,0,1,86.0,0,0.0,0,July
0,1,28806,Entire home/apt,6,5,1,0,1,86.0,0,0.0,1,August
0,1,28806,Entire home/apt,6,5,1,0,1,86.0,0,0.0,1,June
0,1,28704,Entire home/apt,2,5,4,1,1,79.0,8,5.0,1,June
1,1,28704,Entire home/apt,2,5,4,1,1,79.0,14,5.0,1,July
1,1,28704,Entire home/apt,2,5,4,1,1,79.0,24,5.0,1,August
1,1,28704,Entire home/apt,2,5,4,1,1,79.0,31,5.0,1,September
0,1,28715,Entire home/apt,6,5,5,1,1,225.0,0,0.0,1,September
0,1,28715,Entire home/apt,6,5,5,1,1,225.0,0,0.0,1,July
0,1,28715,Entire home/apt,6,5,5,1,1,225.0,0,0.0,1,August
1,1,28801,Entire home/apt,2,3,1,0,0,55.0,2,5.0,0,August
1,1,28801,Entire home/apt,2,3,1,0,0,55.0,2,5.0,0,July
1,1,28801,Entire home/apt,2,3,1,0,0,65.0,1,5.0,0,June
1,1,28801,Entire home/apt,2,3,1,0,0,52.0,2,5.0,0,September
0,1,28803,Entire home/apt,6,5,4,0,1,248.0,2,4.0,0,August
0,1,28803,Entire home/apt,6,5,4,0,1,695.0,3,4.33,0,September
0,1,28803,Entire home/apt,6,5,4,0,1,280.0,0,0.0,0,June
0,1,28803,Entire home/apt,6,5,4,0,1,288.0,1,3.0,0,July
0,1,28806,Private room,4,2,1,0,1,75.0,0,0.0,0,September
0,1,28806,Private room,4,2,1,0,1,75.0,0,0.0,0,August
1,0,28715,Entire home/apt,4,5,5,1,1,130.0,0,0.0,0,August
1,0,28715,Entire home/apt,4,5,5,1,1,130.0,0,0.0,0,September
1,0,28715,Entire home/apt,4,5,5,1,1,130.0,0,0.0,0,June
1,0,28715,Entire home/apt,4,5,5,1,1,130.0,0,0.0,0,July
0,0,28806,Entire home/apt,3,5,5,1,1,72.0,1,5.0,0,August
0,0,28806,Entire home/apt,3,5,5,1,1,60.0,0,0.0,0,June
0,0,28806,Entire home/apt,3,5,5,1,1,70.0,1,5.0,0,September
0,0,28806,Entire home/apt,3,5,5,1,1,75.0,0,0.0,0,July
0,1,28803,Entire home/apt,6,5,5,1,1,361.0,3,4.67,0,July
0,1,28803,Entire home/apt,6,5,5,1,1,371.0,9,4.89,0,September
0,1,28803,Entire home/apt,6,5,5,1,1,264.0,6,4.83,0,August
0,0,28804,Entire home/apt,4,4,1,1,1,90.0,0,0.0,1,July
0,0,28804,Entire home/apt,4,4,1,1,1,92.0,6,5.0,1,August
0,0,28804,Entire home/apt,4,4,1,1,1,90.0,11,5.0,1,September
1,1,28715,Entire home/apt,6,4,1,1,1,220.0,11,5.0,0,September
1,1,28715,Entire home/apt,6,4,1,1,1,220.0,9,5.0,0,August
1,1,28715,Entire home/apt,6,4,1,1,1,224.0,5,5.0,0,June
1,1,28715,Entire home/apt,6,4,1,1,1,220.0,7,5.0,0,July
0,0,28806,Entire home/apt,4,5,5,1,1,145.0,2,5.0,0,August
0,0,28806,Entire home/apt,4,5,5,1,1,142.0,0,0.0,0,July
0,0,28806,Entire home/apt,4,5,5,1,1,145.0,3,5.0,0,September
1,1,28803,Entire home/apt,2,5,5,1,1,80.0,0,0.0,0,August
0,0,28805,Entire home/apt,2,5,5,1,1,175.0,5,5.0,0,September
0,0,28805,Entire home/apt,2,5,5,1,1,175.0,0,0.0,0,July
0,0,28805,Entire home/apt,2,5,5,1,1,175.0,3,5.0,0,August
0,1,28804,Entire home/apt,9,4,1,0,1,166.0,1,5.0,1,July
0,1,28804,Entire home/apt,9,4,1,0,1,321.0,7,4.14,1,August
0,1,28804,Entire home/apt,9,4,1,0,1,179.0,0,0.0,1,June
0,1,28804,Entire home/apt,9,4,1,0,1,321.0,7,4.14,1,September
0,0,28803,Entire home/apt,4,5,5,1,1,108.0,16,5.0,0,August
0,0,28803,Entire home/apt,4,5,5,1,1,108.0,7,5.0,0,July
0,0,28803,Entire home/apt,4,5,5,1,1,131.0,19,5.0,0,September
0,0,28803,Entire home/apt,4,5,5,1,1,108.0,5,5.0,0,June
1,0,28805,Entire home/apt,8,4,5,0,1,649.0,2,5.0,1,July
1,0,28805,Entire home/apt,8,4,5,0,1,643.0,0,0.0,1,June
1,0,28805,Entire home/apt,8,4,5,0,1,645.0,8,5.0,1,September
1,0,28805,Entire home/apt,8,4,5,0,1,673.0,5,5.0,1,August
0,0,28804,Entire home/apt,4,4,5,1,1,200.0,1,5.0,0,July
0,0,28804,Entire home/apt,4,4,5,1,1,243.0,5,5.0,0,September
0,0,28804,Entire home/apt,4,4,5,1,1,200.0,1,5.0,0,June
0,0,28804,Entire home/apt,4,4,5,1,1,200.0,4,5.0,0,August
1,1,28801,Entire home/apt,2,4,1,0,1,133.0,0,0.0,0,August
1,1,28801,Entire home/apt,2,4,1,0,1,141.0,2,4.5,0,September
0,0,28805,Entire home/apt,2,5,3,1,1,106.0,3,5.0,0,June
0,0,28805,Entire home/apt,2,5,3,1,1,107.0,4,5.0,0,July
0,0,28805,Entire home/apt,2,5,3,1,1,107.0,8,5.0,0,September
0,0,28805,Entire home/apt,2,5,3,1,1,107.0,5,5.0,0,August
1,0,28806,Entire home/apt,2,2,0,1,1,36.0,8,5.0,0,August
1,0,28806,Entire home/apt,2,2,0,1,1,35.0,3,5.0,0,July
1,0,28806,Entire home/apt,2,2,0,1,1,35.0,9,5.0,0,September
1,0,28806,Entire home/apt,2,2,0,1,1,36.0,2,5.0,0,June
0,1,28704,Entire home/apt,7,2,4,1,1,177.0,2,4.5,1,June
0,1,28704,Entire home/apt,6,3,4,1,1,121.0,8,4.75,1,September
0,1,28704,Entire home/apt,6,3,4,1,1,172.0,5,4.8,1,August
0,1,28704,Entire home/apt,7,3,4,1,1,153.0,3,4.67,1,July
0,1,28805,Private room,4,5,4,0,1,94.0,3,5.0,0,August
0,1,28805,Private room,4,5,4,0,1,96.0,6,5.0,0,September
1,1,28804,Entire home/apt,5,5,5,1,1,436.0,7,4.86,0,August
1,1,28804,Entire home/apt,5,5,5,1,1,415.0,11,4.91,0,September
0,1,28806,Entire home/apt,4,5,2,0,1,95.0,1,5.0,0,July
0,1,28806,Entire home/apt,4,5,2,0,1,115.0,6,5.0,0,August
0,1,28806,Entire home/apt,4,5,2,0,1,118.0,9,5.0,0,September
0,1,28704,Entire home/apt,4,5,5,1,1,153.0,12,5.0,1,August
0,1,28704,Entire home/apt,4,5,5,1,1,141.0,17,5.0,1,September
0,1,28704,Entire home/apt,4,5,5,1,1,153.0,1,5.0,1,July
0,1,28806,Entire home/apt,2,1,0,0,0,76.0,0,0.0,0,June
0,1,28806,Entire home/apt,2,1,0,0,0,76.0,0,0.0,0,July
0,1,28805,Entire home/apt,6,5,5,1,1,200.0,1,5.0,1,June
0,1,28805,Entire home/apt,6,5,5,1,1,171.0,2,5.0,1,July
1,1,28804,Entire home/apt,4,5,5,1,1,230.0,6,5.0,1,August
1,1,28804,Entire home/apt,4,5,5,1,1,213.0,0,0.0,1,July
1,1,28804,Entire home/apt,4,5,5,1,1,233.0,7,5.0,1,September
1,1,28801,Entire home/apt,2,5,2,1,1,145.0,26,4.92,1,August
0,1,28801,Entire home/apt,2,4,3,1,1,145.0,3,5.0,1,June
0,1,28801,Entire home/apt,2,5,2,1,1,145.0,12,5.0,1,July
1,1,28801,Entire home/apt,2,5,2,1,1,156.0,32,4.94,1,September
1,1,28806,Entire home/apt,2,5,5,1,1,100.0,1,5.0,0,August
1,1,28806,Entire home/apt,2,5,5,1,1,100.0,0,0.0,0,July
1,1,28806,Entire home/apt,2,5,5,1,1,100.0,2,5.0,0,September
0,1,28801,Entire home/apt,4,5,5,1,1,108.0,0,0.0,0,September
0,1,28801,Entire home/apt,4,5,5,1,1,107.0,0,0.0,0,August
0,1,28804,Entire home/apt,8,5,5,1,1,264.0,1,5.0,1,September
0,0,28732,Private room,2,5,1,1,1,85.0,3,5.0,1,September
0,0,28732,Private room,3,5,1,0,1,90.0,0,0.0,1,July
0,0,28732,Private room,2,5,1,1,1,85.0,2,5.0,1,August
0,1,28801,Private room,2,5,0,0,1,66.0,1,5.0,0,July
0,1,28801,Private room,2,5,1,1,1,66.0,14,5.0,0,August
0,1,28801,Private room,2,5,1,1,1,73.0,32,4.97,0,September
0,0,28704,Entire home/apt,6,2,0,0,1,138.0,1,5.0,1,July
0,0,28704,Entire home/apt,6,5,5,0,1,141.0,2,5.0,1,September
0,0,28704,Entire home/apt,6,2,0,0,1,155.0,0,0.0,1,June
0,0,28704,Entire home/apt,6,5,5,0,1,120.0,2,5.0,1,August
1,1,28805,Entire home/apt,2,5,5,1,1,106.0,0,0.0,0,June
1,1,28805,Entire home/apt,2,5,5,1,1,76.0,5,5.0,0,August
1,1,28805,Entire home/apt,2,5,5,1,1,95.0,2,5.0,0,July
1,1,28805,Entire home/apt,2,5,5,1,1,88.0,8,5.0,0,September
0,1,28732,Entire home/apt,8,5,5,1,1,244.0,9,5.0,0,September
0,1,28732,Entire home/apt,8,5,5,1,1,276.0,1,5.0,0,July
0,1,28732,Entire home/apt,8,5,5,1,1,275.0,6,5.0,0,August
0,0,28803,Entire home/apt,8,5,5,1,1,250.0,2,5.0,0,September
0,0,28803,Entire home/apt,8,5,5,1,1,250.0,2,5.0,0,August
0,0,28805,Entire home/apt,6,5,5,1,1,151.0,1,5.0,1,September
0,1,28801,Entire home/apt,2,4,3,1,1,95.0,2,5.0,0,September
1,1,28804,Entire home/apt,4,5,5,1,1,180.0,6,5.0,0,September
1,1,28804,Entire home/apt,4,5,5,1,1,180.0,1,5.0,0,August
0,0,28804,Private room,2,5,1,1,1,77.0,1,5.0,1,September
0,0,28804,Private room,2,5,1,1,1,88.0,1,5.0,1,August
1,0,28803,Entire home/apt,4,5,5,1,1,204.0,7,5.0,0,August
1,0,28803,Entire home/apt,4,5,5,1,1,210.0,13,5.0,0,September
